,Oil_store,가격,상표,셀프,주소,구
0,구천면주유소,1484.0,현대오일뱅크,N,서울 강동구 구천면로 357 (암사동),강동구
1,SK네트웍스 명일셀프주유소,1485.0,SK에너지,N,서울 강동구 고덕로 168 (명일동),강동구
2,SK네트웍스㈜암사주유소(self),1489.0,SK에너지,Y,서울 강동구 올림픽로 749 (암사동),강동구
3,고속셀프주유소,1499.0,SK에너지,Y,서울 강동구 천호대로 1246,강동구
4,지에스칼텍스㈜ 동서울주유소,1499.0,GS칼텍스,Y,서울 강동구 천호대로 1456 (상일동),강동구
5,지에스칼텍스㈜ 신월주유소,1525.0,GS칼텍스,N,서울 강동구 양재대로 1323 (성내동),강동구
6,방아다리주유소,1527.0,SK에너지,Y,서울 강동구 동남로 811 (명일동),강동구
7,sk해뜨는주유소,1528.0,SK에너지,Y,서울특별시 강동구  상일로 132 (강일동),강동구
8,주)지유에너지직영 오렌지주유소,1543.0,SK에너지,N,서울 강동구 성안로 102 (성내동),강동구
9,천호현대주유소,1545.0,현대오일뱅크,N,서울 강동구 천중로 67 (천호동),강동구
10,대성석유(주)직영 길동주유소,1558.0,GS칼텍스,N,서울 강동구 천호대로 1168,강동구
11,(주)소모에너지엔테크놀러지 성내주유소,1558.0,GS칼텍스,Y,서울 강동구 올림픽로 578 (성내동),강동구
12,(주)퍼스트오일 코알라주유소,1558.0,S-OIL,Y,서울특별시 강동구  올림픽로 556 (성내동),강동구
13,(주)삼표에너지 고덕주유소,1598.0,GS칼텍스,N,서울 강동구 고덕로 39 (암사동),강동구
14,광성주유소,1618.0,S-OIL,N,서울 강동구 올림픽로 673 (천호동),강동구
15,강동주유소,1878.0,SK에너지,N,서울 강동구 양재대로 1509 (길동),강동구
16,재원에너지(주)용일주유소,1382.0,GS칼텍스,N,서울 동대문구 안암로 54 (용두동),동대문구
17,풍한주유소,1385.0,SK에너지,N,서울 동대문구 안암로 168,동대문구
18,웰컴주유소,1405.0,현대오일뱅크,N,서울 동대문구 한천로 414 (이문동),동대문구
19,(주)파랑에너지,1415.0,GS칼텍스,Y,서울특별시 동대문구  망우로 1 (휘경동)126,동대문구
20,(주)열린주유소,1429.0,GS칼텍스,N,서울 동대문구 한천로 263 (휘경동),동대문구
21,재정주유소,1444.0,현대오일뱅크,N,서울 동대문구 전농로 121 (전농동),동대문구
22,삼영주유소,1449.0,SK에너지,N,서울 동대문구 답십리로 258 (장안동),동대문구
23,재정제2주유소,1449.0,현대오일뱅크,Y,서울 동대문구 사가정로 90 (전농동),동대문구
24,배봉로주유소,1449.0,현대오일뱅크,Y,서울 동대문구 서울시립대로 108,동대문구
25,삼미상사(주)장안킹셀프주유소,1449.0,SK에너지,Y,서울 동대문구  한천로 100 (장안동),동대문구
26,삼원셀프주유소,1459.0,SK에너지,Y,서울 동대문구 망우로 90 (휘경동),동대문구
27,대성산업(주)동마장주유소,1478.0,GS칼텍스,N,서울 동대문구 고산자로 405 (용두동),동대문구
28,오동나무주유소,1498.0,S-OIL,N,서울 동대문구  한천로 81 (답십리동),동대문구
29,홍능주유소,1499.0,S-OIL,N,서울 동대문구 홍릉로 87 (청량리동),동대문구
30,대성산업㈜청량리주유소,1519.0,GS칼텍스,N,서울 동대문구 왕산로 289 (청량리동),동대문구
31,SK네트웍스스피드주유소,1529.0,SK에너지,N,서울 동대문구 천호대로 453 (장안동),동대문구
32,동일석유(주)강남주유소,1539.0,SK에너지,N,서울특별시 동대문구  사가정로 103 (전농동),동대문구
33,신성주유소,1554.0,현대오일뱅크,N,서울 동대문구 장한로 29 (장안동),동대문구
34,답십리주유소,1569.0,GS칼텍스,N,서울 동대문구 답십리로 223 (답십리동),동대문구
35,SK경동주유소,1574.0,SK에너지,N,서울 동대문구 이문로 191 (이문동),동대문구
36,한영주유소 (한화),1595.0,현대오일뱅크,N,서울 동대문구 망우로 38 (휘경동),동대문구
37,능주주유소,1655.0,SK에너지,N,서울 동대문구 청계천로 431 (신설동),동대문구
38,지에스칼텍스(주) 대방주유소,1439.0,GS칼텍스,N,서울 동작구 여의대방로 214,동작구
39,매일주유소,1479.0,S-OIL,N,서울 동작구 상도로 139 (상도동),동작구
40,21세기주유소,1489.0,SK에너지,Y,서울 동작구 시흥대로 616 (신대방동),동작구
41,창원ENG,1489.0,현대오일뱅크,N,서울 동작구 사당로 59 (상도동),동작구
42,대성산업(주) 노량진주유소,1498.0,GS칼텍스,N,서울 동작구 노량진로 172 (노량진동),동작구
43,현대오일뱅크(주)직영 동작주유소,1499.0,현대오일뱅크,N,서울 동작구 상도로 403 (상도동),동작구
44,현대오일뱅크(주)직영 사당셀프주유소,1519.0,현대오일뱅크,Y,서울 동작구 동작대로 73 (사당동),동작구
45,(주)성림에너지 남성주유소,1519.0,GS칼텍스,Y,서울 동작구 동작대로 135 (사당동),동작구
46,흑석동,1519.0,SK에너지,Y,서울 동작구 현충로 101 (흑석동),동작구
47,살피재주유소,1585.0,SK에너지,N,서울 동작구 상도로 334,동작구
48,망원동주유소,1548.0,SK에너지,N,서울 마포구 월드컵로 119 (망원동),마포구
49,성산주유소,1587.0,SK에너지,N,서울 마포구  월드컵북로 170 (성산제2동),마포구
50,마포시엠주유소,1597.0,GS칼텍스,N,서울 마포구 월드컵북로62 (성산동),마포구
51,청원주유소,1598.0,현대오일뱅크,N,서울 마포구 월드컵북로 113 (성산동),마포구
52,용강주유소,1637.0,S-OIL,N,서울 마포구 토정로 258,마포구
53,대흥주유소,1639.0,SK에너지,N,서울 마포구 대흥로 61 (대흥동),마포구
54,SK에너지(주) 안국주유소,1669.0,SK에너지,N,서울 마포구 양화로 33 (합정동),마포구
55,성산대교(해월),1759.0,SK에너지,N,서울 마포구 성산로 144,마포구
56,마포주유소,1799.0,S-OIL,N,서울 마포구 마포대로 186 (공덕동),마포구
57,Happy Auto,1869.0,SK에너지,N,서울 마포구 서강로 76 (창전동),마포구
58,SK에너지 양지주유소,1879.0,SK에너지,N,서울 마포구 마포대로 69 (도화동),마포구
59,(주)마봉 구도일주유소 두꺼비,1424.0,S-OIL,Y,서울 서대문구 성산로 312 (연희동),서대문구
60,(주)마봉 신우주유소,1429.0,S-OIL,Y,서울 서대문구 가좌로 106 (홍은동),서대문구
61,(주)창원이엔지 홍제지점,1443.0,현대오일뱅크,N,서울 서대문구 통일로 455 (홍제동),서대문구
62,(주)가재울뉴타운주유소,1444.0,현대오일뱅크,Y,서울 서대문구 모래내로 205,서대문구
63,남정주유소,1449.0,GS칼텍스,N,서울특별시 서대문구  모래내로 243 (남가좌동),서대문구
64,코리아상사연세주유소,1458.0,GS칼텍스,Y,서울 서대문구 연희로 184,서대문구
65,삼보셀프주유소,1468.0,SK에너지,Y,서울 서대문구 연희로 78 (연희동),서대문구
66,중앙에너비스 동교지점,1468.0,SK에너지,Y,서울 서대문구 연희로 12 (창천동),서대문구
67,광호주유소,1468.0,SK에너지,N,서울 서대문구 연희로 266 (홍은동),서대문구
68,연희주유소,1468.0,SK에너지,N,서울 서대문구 연희로 129 (연희동 89-7번지),서대문구
69,지에스칼텍스(주)홍제동주유소,1478.0,GS칼텍스,Y,서울 서대문구 통일로 372,서대문구
70,삼미상사(주)서부주유소,1489.0,SK에너지,Y,서울 서대문구 성산로 255 (연희동),서대문구
71,KH에너지㈜직영 독립문주유소,1498.0,SK에너지,N,서울 서대문구 통일로 384 (홍제동),서대문구
72,문화촌주유소,1738.0,S-OIL,N,서울 서대문구 세검정로 87 (홍제동),서대문구
73,행촌제2주유소,1957.0,SK에너지,N,서울 서대문구 성산로 490 (대신동),서대문구
74,만남의광장주유소,1426.0,알뜰(ex),Y,서울 서초구 양재대로12길 73-71,서초구
75,태봉셀프주유소,1485.0,SK에너지,Y,서울 서초구 태봉로 117 (우면동),서초구
76,양재주유소,1490.0,SK에너지,N,서울 서초구 바우뫼로 178 (양재동),서초구
77,양재최고주유소,1490.0,S-OIL,N,서울 서초구 매헌로 72 (양재동),서초구
78,말죽거리주유소,1496.0,GS칼텍스,N,서울 서초구 남부순환로 2650 (양재동),서초구
79,강남대로주유소,1497.0,S-OIL,Y,서울 서초구 강남대로 206 (양재동),서초구
80,(주)한미석유 서초주유소,1498.0,GS칼텍스,N,서울 서초구 반포대로 64 (서초동),서초구
81,서초꽃마을주유소,1498.0,GS칼텍스,N,서울 서초구 반포대로 69 (서초동),서초구
82,양재현대주유소,1498.0,현대오일뱅크,N,서울 서초구 마방로 6,서초구
83,에쓰오일(주)직영 오토테크주유소,1498.0,S-OIL,Y,서울특별시 서초구  효령로 356 (서초동),서초구
84,(주)한미건설 서울주유소,1498.0,GS칼텍스,N,서울 서초구 서초중앙로 91 (서초동),서초구
85,신반포주유소,1498.0,SK에너지,N,서울 서초구 사평대로 94 (반포동),서초구
86,현대오일뱅크(주)직영 팔레스주유소,1499.0,현대오일뱅크,N,서울 서초구 사평대로 136 (반포동),서초구
87,대성석유(주)연일주유소,1499.0,GS칼텍스,N,서울 서초구 남부순환로 2451,서초구
88,(주)대농석유 남태령주유소,1517.0,SK에너지,Y,서울 서초구 과천대로 838 (방배동),서초구
89,한독주유소,1518.0,GS칼텍스,N,서울 서초구 방배로 218 (방배동),서초구
90,지에스칼텍스(주)헌릉로주유소,1519.0,GS칼텍스,Y,서울 서초구 헌릉로 177 (내곡동),서초구
91,지에스칼텍스(주)선천주유소,1519.0,GS칼텍스,N,서울 서초구 동작대로 206 (방배동),서초구
92,방배동주유소,1519.0,SK에너지,N,서울 서초구 효령로 29 (방배동),서초구
93,지에스칼텍스(주)내곡주유소,1519.0,GS칼텍스,N,서울 서초구 헌릉로 210,서초구
94,SK네트웍스 반포셀프주유소,1525.0,SK에너지,Y,서울 서초구 사평대로 12,서초구
95,현대오일뱅크(주)직영 방배현대주유소,1529.0,현대오일뱅크,N,서울 서초구 동작대로 182 (방배동),서초구
96,대신석유(주)대우주유소,1537.0,SK에너지,Y,서울 서초구 양재대로 173 (양재동),서초구
97,(주)홈런주유소,1538.0,S-OIL,Y,서울 서초구 양재대로2길 100-30 (우면동),서초구
98,반포그린주유소,1558.0,GS칼텍스,N,서울 서초구 서초중앙로 239 (반포동),서초구
99,서초제일주유소,1559.0,SK에너지,N,서울 서초구 사임당로 116 (서초동),서초구
100,대성산업(주)직영강남주유소,1577.0,GS칼텍스,N,서울 서초구 반포대로 284 (반포동),서초구
101,대성산업(주)직영 터미널(고속)주유소,1577.0,GS칼텍스,N,서울 서초구 신반포로 222 (반포동),서초구
102,전당앞주유소,1579.0,SK에너지,N,서울 서초구 남부순환로 2391 (서초동),서초구
